tweet,label
Uche Chukwu ga emé... regardless . #NigeriaDecides2019,0
@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya,0
@user Daalu nwanne. Oseburuwa goziere m gi..,0
@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.,0
@user Ka Jehovah Nara mgburu obi gi,0
Hello @user Good Afternoon. E ka san. Ehihie oma.,0
"Na ndu ebebe, Amem. https://t.co/aspccScRnV",0
"Amen, Nwanne di na Mba! https://t.co/KED35WImDM",0
🎵#NP: Ogologo Ndu - @user #WaffiMaras w @user,0
"Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh",0
Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp,0
@user @user Imela... Chineke gozie gi,0
@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂,0
Dike di na mba https://t.co/c8TIvZM3kf,0
"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",0
@user 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.,0
"@user 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ",0
@user Ada Ada. Dalụ nwanyị oma.,0
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,0
"@user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo",0
@user Just like Buhari abi? Jisie nụ ike!,0
"@user Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen",0
Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R,0
Umu oma umu aka dot igbo amaka,0
Happy birthday odogwu @user ... Chukwu gozie gi!! 👊🏼👊🏼,0
@user @user Ọ ma ezigbo akwụkwọ.,0
@user Mena onye nkem,0
"Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF",0
@user @user Congratulations bụ congratulations maọbụ ekele nke aṅụrị,0
@user nne kedu ...nice job ..,0
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk,0
@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa,0
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG,0
"Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!",0
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user,0
@user Kedu Chinemerem nwa oma,0
"@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",0
Udo chia na ndu unu. https://t.co/M5Yujv4eqD,0
@user @user Iseeeeeeeee. Daalu shinne ezigbo nwa nnem,0
"🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.",0
@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG,0
@user @user @user @user @user @user @user @user @user @user @user Ọkwa Ada dị mma kà ọbụ,0
Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq,0
@user Ezigbo mmadu. Chukwuokike gozie gi,0
@user @user thanks ndi nkem,0
"I for don lose my thing oh Ngozi elutego gi aka """"""""""""""""Onyeoma"""""""""""""""" O ga erutakwa mu aka m """"""""""""""""Onyeoma"""""""""""""""" I ga… ♩ ♪ #HolyhillWorship",0
Happy birthday @user Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI,0
"@user Nwanyi oma, nne, obi di ya.",0
@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂,0
"@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭",0
@user @user @user @user @user Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..,0
@user Onye ma Uche 👌🏽😌,0
"Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK",0
@user Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee,0
@user Obi aňụlị jupụtara na ihe nnenne a. Ya gazie,0
@user Adim mma Kedu ka imere???,0
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y,0
Ife di mma - Umu Obiligbo🎶,0
Good job! Jee nke oma! https://t.co/EbIvMvCYXZ,0
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp,0
"@user Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽",0
@user @user 😂😂😂 Eziokwu bu ndu,0
"@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya",0
@user With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩,0
Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl,0
e bu chi e'bughi mmadu! @user,0
Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn,0
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship,0
@user @user @user @user @user @user @user @user @user Ka Chineke mee gi mma Nneoma,0
@user @user Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha,0
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf,0
@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️,0
@user Ezigbo onye Ogidi 🙌,0
@user 😅😅 Koro anyi k'obi di anyi nma,0
"Warm wishes on your birthday nwanne m @user Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",0
Okpa di oku.....odi very hot https://t.co/Je29cmnAAj,0
"@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.",0
"Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗",0
@user Chai.... Nwanyi oma!,0
Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX,0
@user @user Ị dị egwu Nwaanyị ọma,0
@user @user @user Chukwu gozie gi onye oma,0
@user @user Je kwa nke Bu oma. And return safely. Amen.,0
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤,0
@user @user Ngwa bụ tụọ. Nwoke oma osiso,0
Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR,0
Kachifuo ndi Nkem.,0
@user @user Chukwu ekwela ihe ojoo,0
Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ,0
@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l,0
@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8,0
Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r,0
@user Nwa oma... Daalu so,0
@user @user Daalụ umunne m.... Jisie nụ ike....,0
@user Nsogbu adịro. Dalụ rinne,0
"Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.",0
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO,0
"A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship",0
Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX,0
"@user @user Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........",0
@user @user Ahu amaka m nno.. chim di ebube..,0
@user Ụtụtụ ọma nwoke ọma,0
@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜,0
"Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship",0
@user Ella nwaanyị oma,0
Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht,0
"Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u",0
@user Dalu nwoke oma maramma🤗,0
Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18,0
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college,0
🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises,0
NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯,0
NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user,0
@user Nwanne uwa di uto.,0
@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣,0
🎶▶️CHUKWU AGOZIGO GI @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW,0
@user Yesooooo! Chi-Ukwu-Abia-Ma di ebube.,0
Igwe Igwe Igwe https://t.co/bgpNZB6feU,0
🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6,0
@user Kpesie ekpere gi ike.,0
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX,0
@user @user Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚,0
"@user Congratulations sir, o ruru gị.",0
@user 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo,0
Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!,0
Happy birthday Engr Nke Anyi. Birikwa 🙌 @user,0
@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Nkea atọ mụ ichee,0
"@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏",0
@user 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @user,0
Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8,0
2018 afor ihe Oma ga emere anyi.,0
@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍,0
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM,0
@user @user Maka chi.. ezigbo Asa,0
"Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4",0
Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel,0
@user @user @user @user Eziokwu dị na ihe ikwuru chairman,0
Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk,0
@user Daalụ nwaanyị ọma. 😍,0
@user @user Obodo gị amaka,0
Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC,0
@user Onyenweanyi gozie gi,0
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL,0
"@user Onyeoma, Onye Eze ibem! I greet you sir!",0
Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q,0
@user Nsogbu adighi utom,0
@user @user Ị bụ ezigbo nwa afọ Igbo,0
"@user Eziokwu, ka ikwuru ututu oma nwannaa",0
@user Jisi Ike Nne.,0
NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday,0
"@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi",0
Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ,0
"@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️",0
#Np nwanne waa @user #k'anyinoria Oge ndigbo @user,0
@user @user @user @user @user @user @user @user @user @user @user @user Daalu Ezigbo Nne,0
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA,0
"Fast Cash"""""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0",0
@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏,0
"EZIOKWU BU NDU @user 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq",0
"@user Amaka pounds-sterling, Nwanyioma idi uto.",0
@user Chukwu bu ike anyi,0
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵,0
Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2,0
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja,0
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa,0
@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.,0
"NP @user """"""""""""""""CHUKWU AGOZIGO GI"""""""""""""""" #RoadShowLagos With @user &amp; @user",0
Happy birthday atakata elo @user. Jide nke iji.,0
"@user #onye_mpa🙌 udo Di li gi nwanne @user Festac Town, Lagos https://t.co/kkerlcirow",0
